dye,assignment
SYPRO,none
C001,none
C002,none
C003,none
C004,none
C005,none
C006,none
C007,none
C008,none
C009,none
C010,none
C011,none
C012,none
C013,none
C014,none
C015,none
C016,none
C017,none
C018,none
C019,none
C020,none
C021,none
C022,none
T004,none
TW383,none
TW384,none
TW385,none
TW392,none
TW495,none
TW408,none
TW409,none
TW418,none
TW419,none
MWC001,none
MWC002,none
MWC003,none
MWC004,none
MWC005,none
MWC006,none
MWC007,none
MWC008,none
MWC009,none
MWC010,none
MWC011,none
MWC012,none
MWC013,none
MWC014,none
MWC015,none
MWC016,none
MWC017,none
MWC018,none
MWC019,none
MWC020,none
MWC021,none
MWC022,none
MWC023,none
MWC024,none
MWC025,none
MWC026,none
MWC027,none
MWC028,none
MWC029,none
MWC030,none
MWC031,none
MWC032,none
MWC033,none
MWC034,none
MWC035,none
MWC036,none
MWC037,none
MWC038,none
MWC039,none
MWC040,none
MWC041,none
MWC042,none
MWC043,none
MWC044,none
MWC045,none
MWC046,none
MWC047,none
MWC048,none
MWC049,none
MWC050,none
MWC051,none
MWC052,none
MWC053,none
MWC054,none
MWC055,none
MWC056,none
MWC057,none
MWC058,none
MWC059,none
MWC060,none
MWC061,none
MWC062,none
DMSO,none
A003,none
A004,none
A005,none
A006,none
A007,none
A008,none
A009,none
A010,validate
A011,maybe_validate
A012,none
A013,none
A014,none
A015,none
A016,none
Empty,none
A018,none
A019,none
A020,none
A021,none
A022,none
A023,none
A024,none
A025,none
L001,none
L002,none
L003,none
L004,none
L005,none
L006,none
L007,none
L008,none
L009,none
L010,none
L011,none
L012,none
L013,none
L014,none
L015,none
L016,none
L017,none
L018,none
L019,none
L020,none
L021,none
L022,none
L023,none
L024,none
L025,none
L026,none
L027,none
L028,none
L029,none
L030,none
L031,none
L032,none
L033,none
L034,none
L035,none
L036,none
L037,none
L038,none
L039,none
L040,none
L041,none
L042,none
L043,none
L044,none
L045,none
L046,none
L047,none
L048,none
L049,none
L050,none
L051,none
L052,none
L053,none
L054,none
L055,none
L056,none
L057,none
L058,none
L059,none
L060,none
L061,none
L062,none
L063,none
L064,none
L065,none
L066,none
L067,none
L068,none
L069,none
L070,none
L071,none
L072,none
L073,none
L074,none
L075,none
L076,none
L077,none
L078,none
L079,none
L080,none
L081,none
L082,none
L083,none
L084,none
L085,none
L086,none
L087,none
L088,none
L089,none
L090,none
L091,none
L092,none
L093,none
L094,none
L095,none
L096,none
L097,none
L098,none
L099,none
L100,none
L101,none
L102,none
L103,none
L104,none
L105,none
L106,none
L107,none
L108,none
MWA005,none
MWA006,none
MWA007,none
MWA008,none
MWA010,none
MWA021,none
MWB007,none
MWB008,none
MWB009,none
MWB010,none
MWB011,none
MWB012,none
MWB013,none
MWB014,none
MWB015,none
MWB019,none
AW131,none
AW132,none
AW134,none
MWA001,none
MWA002,none
MWA003,none
MWA004,none
MWA011,none
MWA013,none
MWA014,none
MWA015,none
MWA016,none
MWA017,none
MWA018,none
MWA020,none
MWB001,none
MWB002,none
MWB003,none
MWB004,none
MWB005,none
MWB006,none
MWB016,none
MWB017,none
W003,none
W032,none
W086,none
W094,none
W097,none
WD01,none
WD02,none
WD03,none
WD04,none
T001,none
T002,none
T008,none
T009,none
T010,none
T011,none
T014,none
T016,none
T027,none
TX019,none
TX020,none
TX021,none
TX022,none
TX023,none
TX024,none
TX011,none
TX012,none
TX014,none
TX017,none
TX018,none
